sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2014-09-15,2014-09-22,7.0,Egersund,False,16.8202253341675,24.9947180986404,12.967764043808,31.4361022949219,-1.0,-1.8369701987210297e-16,0.0191302342794779,0.0191302342794779,0.038536098165930496,reference_logistic,2014–2015
2014-09-22,2014-09-29,7.0,Egersund,False,15.9363797664642,24.4892904639244,27.4353053092957,31.4359375,-1.0,-1.8369701987210297e-16,0.01783149176801207,0.01783149176801207,0.038536098165930496,reference_logistic,2014–2015
2014-09-29,2014-10-06,7.0,Egersund,False,14.6909270763397,16.4193343162537,18.0878697872162,31.9757392883301,-1.0,-1.8369701987210297e-16,0.027439741315957084,0.027439741315957084,0.038536098165930496,reference_logistic,2014–2015
2014-10-06,2014-10-13,7.0,Egersund,False,14.0042914867401,11.1490877330303,32.711837387085,32.2662450790405,-0.8660254037844386,0.5000000000000001,0.016710202844684482,0.016710202844684482,0.01620081101961329,reference_logistic,2014–2015
2014-10-13,2014-10-20,7.0,Egersund,False,13.897155380249,11.6386331319809,45.6265604019165,32.0542650222778,-0.8660254037844386,0.5000000000000001,0.014085439161055776,0.014085439161055776,0.01620081101961329,reference_logistic,2014–2015
2014-10-20,2014-10-27,7.0,Egersund,False,13.3729182243347,7.23285849243402,51.4868310928345,31.1349101066589,-0.8660254037844386,0.5000000000000001,0.013464013893129113,0.013464013893129113,0.01620081101961329,reference_logistic,2014–2015
2015-03-16,2015-03-23,7.0,Egersund,False,5.46610064506531,13.9663561880589,153.957618713379,33.1795679092407,1.0,6.123233995736766e-17,0.003242398056900359,0.003242398056900359,0.0019388912071283757,reference_logistic,2014–2015
2015-03-23,2015-04-05,13.0,Egersund,False,5.9467351436615,16.4200622200966,216.646489715576,33.4215017318726,1.0,6.123233995736766e-17,0.001469410884743585,0.001469410884743585,0.0019388912071283757,reference_logistic,2014–2015
2015-04-05,2015-04-07,2.0,Egersund,False,5.40396013259888,23.2818036735058,142.557567977905,32.8974426269531,0.8660254037844387,-0.4999999999999998,0.0051898600435836585,0.0051898600435836585,0.02954862996848208,reference_logistic,2014–2015
2015-04-07,2015-04-13,6.0,Egersund,False,5.593665599823,23.5508061289787,214.975393676758,32.8873655319214,0.8660254037844387,-0.4999999999999998,0.002184714661183176,0.002184714661183176,0.02954862996848208,reference_logistic,2014–2015
2015-04-13,2015-04-20,7.0,Egersund,False,6.12650942802429,18.3649438977242,99.3914859771728,32.9460594177246,0.8660254037844387,-0.4999999999999998,0.008739375445698257,0.008739375445698257,0.02954862996848208,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,Egersund,False,7.38412442207336,34.8671062707901,3.72715582847595,33.4001739501953,0.8660254037844387,-0.4999999999999998,0.018271918153312312,0.018271918153312312,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-11,14.0,Egersund,False,7.91706719398499,31.2632139325142,14.6999011516571,34.0739400863647,0.8660254037844387,-0.4999999999999998,0.017625294471133583,0.017625294471133583,0.02954862996848208,reference_logistic,2014–2015
2015-05-11,2015-05-18,7.0,Egersund,False,8.46436457633972,34.1169995546341,19.4384784698486,32.7550018310547,0.49999999999999994,-0.8660254037844387,0.023631897597178188,0.023631897597178188,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-26,8.0,Egersund,False,9.18061943054199,34.2207293510437,13.0440696239471,31.7683976173401,0.49999999999999994,-0.8660254037844387,0.02111885200041456,0.02111885200041456,0.028624981601021664,reference_logistic,2014–2015
2015-05-26,2015-06-01,6.0,Egersund,False,9.46418967247009,34.2376591682434,14.4213857650757,31.1750904083252,0.49999999999999994,-0.8660254037844387,0.018876364492731248,0.018876364492731248,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-13,12.0,Egersund,False,9.48792099952698,48.7264518737793,17.3973042011261,31.9835229873657,1.2246467991473532e-16,-1.0,0.02611130553590412,0.02611130553590412,0.03722661910203965,reference_logistic,2014–2015
2015-06-13,2015-06-15,2.0,Egersund,False,11.1828451156616,49.1175954818726,2.97554564476013,32.2033664703369,1.2246467991473532e-16,-1.0,0.026585073330397828,0.026585073330397828,0.03722661910203965,reference_logistic,2014–2015
2015-06-15,2015-06-23,8.0,Egersund,False,9.97397627830505,49.0583574295044,10.8769901275635,32.5456853866577,1.2246467991473532e-16,-1.0,0.028445927724536198,0.028445927724536198,0.03722661910203965,reference_logistic,2014–2015
2015-06-23,2015-06-29,6.0,Egersund,False,9.77333378791809,47.2246515750885,6.82516312599182,33.5384342193604,1.2246467991473532e-16,-1.0,0.035102047241248976,0.035102047241248976,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,Egersund,False,12.1246664047241,44.9780203819275,6.10407516956329,32.6980926513672,1.2246467991473532e-16,-1.0,0.026649782434166398,0.026649782434166398,0.03722661910203965,reference_logistic,2014–2015
2015-07-06,2015-07-20,14.0,Egersund,False,14.7964351654053,39.1609843492508,6.390221118927,31.142373085022,-0.4999999999999997,-0.8660254037844388,0.025609138341089983,0.025609138341089983,0.04215486682767893,reference_logistic,2014–2015
2015-07-20,2015-07-27,7.0,Egersund,False,12.9921767234802,35.232905960083,3.33799722194672,32.3081514358521,-0.4999999999999997,-0.8660254037844388,0.03856464655360458,0.03856464655360458,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-03,7.0,Egersund,False,13.174254322052,42.7674348831177,3.77293920516968,32.100869178772,-0.4999999999999997,-0.8660254037844388,0.03233765638540796,0.03233765638540796,0.04215486682767893,reference_logistic,2014–2015
2015-08-03,2015-08-10,7.0,Egersund,False,14.4567994117737,32.6928484916687,10.1482715606689,30.9877223968506,-0.8660254037844384,-0.5000000000000004,0.027871560741014337,0.027871560741014337,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-17,7.0,Egersund,False,15.9832130908966,31.4449939727783,10.5374302864075,30.5390538215637,-0.8660254037844384,-0.5000000000000004,0.02323242867909582,0.02323242867909582,0.048653988205838127,reference_logistic,2014–2015
2015-08-17,2015-08-24,7.0,Egersund,False,16.4598858833313,31.9807070732117,11.9757910728455,30.3955902099609,-0.8660254037844384,-0.5000000000000004,0.021261960173376337,0.021261960173376337,0.048653988205838127,reference_logistic,2014–2015
2015-08-24,2015-08-31,7.0,Egersund,False,16.3717238426209,29.3730744838715,21.4262401580811,30.7320300102234,-0.8660254037844384,-0.5000000000000004,0.02095424960261813,0.02095424960261813,0.048653988205838127,reference_logistic,2014–2015
2015-08-31,2015-09-07,7.0,Egersund,False,16.6536721229553,26.153388941288,8.04223718643189,30.9555311203003,-0.8660254037844384,-0.5000000000000004,0.025772292735652583,0.025772292735652583,0.048653988205838127,reference_logistic,2014–2015
2015-09-07,2015-09-14,7.0,Egersund,False,15.181325340271,26.2802426338196,22.1702195167542,30.7216650009155,-1.0,-1.8369701987210297e-16,0.01818474694423479,0.01818474694423479,0.038536098165930496,reference_logistic,2014–2015
2015-09-14,2015-09-21,7.0,Egersund,False,15.9276915550232,27.4233986377716,35.7259079933167,29.1631571769714,-1.0,-1.8369701987210297e-16,0.011829441182168504,0.011829441182168504,0.038536098165930496,reference_logistic,2014–2015
2015-09-21,2015-09-29,8.0,Egersund,False,14.8222235202789,21.2500801086426,22.711988735199,28.9166291236877,-1.0,-1.8369701987210297e-16,0.016587386365748993,0.016587386365748993,0.038536098165930496,reference_logistic,2014–2015
2015-09-29,2015-10-06,7.0,Egersund,False,14.3921102523804,18.379367351532,33.1925632476807,30.1586838722229,-1.0,-1.8369701987210297e-16,0.018638636690840066,0.018638636690840066,0.038536098165930496,reference_logistic,2014–2015
2015-10-06,2015-10-12,6.0,Egersund,False,13.7370387554169,13.4861603975296,39.5717109680176,30.7104491233826,-0.8660254037844386,0.5000000000000001,0.0126960740954795,0.0126960740954795,0.01620081101961329,reference_logistic,2014–2015
2015-10-12,2015-10-19,7.0,Egersund,False,13.076389169693,11.6846643388271,61.5324615478516,30.8280995368958,-0.8660254037844386,0.5000000000000001,0.011012596505270403,0.011012596505270403,0.01620081101961329,reference_logistic,2014–2015
2015-10-19,2015-10-26,7.0,Egersund,False,12.627406835556,10.5017966985703,54.1537111282349,30.5458349227905,-0.8660254037844386,0.5000000000000001,0.012379940486442061,0.012379940486442061,0.01620081101961329,reference_logistic,2014–2015
2014-03-03,2014-03-10,7.0,"Engelsvik,Fredrikstad",False,2.75722069740295,4.39064673308669,27.2865104675293,28.0572471618652,1.0,6.123233995736766e-17,0.014426883098688344,0.014426883098688344,0.0019388912071283757,reference_logistic,2014–2015
2014-03-10,2014-03-17,7.0,"Engelsvik,Fredrikstad",False,3.87508239746094,9.94382585122667,32.2311126708984,27.9108444213867,1.0,6.123233995736766e-17,0.010883860962037464,0.010883860962037464,0.0019388912071283757,reference_logistic,2014–2015
2014-03-17,2014-03-24,7.0,"Engelsvik,Fredrikstad",False,4.40723466873169,14.1110081179389,30.8576126098633,27.8820728302002,1.0,6.123233995736766e-17,0.009713836557510153,0.009713836557510153,0.0019388912071283757,reference_logistic,2014–2015
2014-03-24,2014-03-31,7.0,"Engelsvik,Fredrikstad",False,4.96176834106445,16.6978293246236,30.0487724304199,28.3932723999023,1.0,6.123233995736766e-17,0.009413754869506977,0.009413754869506977,0.0019388912071283757,reference_logistic,2014–2015
2014-03-31,2014-04-07,7.0,"Engelsvik,Fredrikstad",False,5.67022342681885,21.5953452998194,5.46310811042786,28.0955265045166,1.0,6.123233995736766e-17,0.010322522645653536,0.010322522645653536,0.0019388912071283757,reference_logistic,2014–2015
2014-04-22,2014-04-28,6.0,"Engelsvik,Fredrikstad",False,8.30513420104981,34.7440837991649,2.97554564476013,25.7869831085205,0.8660254037844387,-0.4999999999999998,0.008406440519074552,0.008406440519074552,0.02954862996848208,reference_logistic,2014–2015
2014-04-28,2014-05-05,7.0,"Engelsvik,Fredrikstad",False,10.3471527099609,40.3899028712306,2.97554564476013,24.7383556365967,0.8660254037844387,-0.4999999999999998,0.005496648234755676,0.005496648234755676,0.02954862996848208,reference_logistic,2014–2015
2014-05-05,2014-05-12,7.0,"Engelsvik,Fredrikstad",False,9.1415168762207,33.472280518762,2.97554564476013,24.0621341705322,0.49999999999999994,-0.8660254037844387,0.011909002652378313,0.011909002652378313,0.028624981601021664,reference_logistic,2014–2015
2014-05-12,2014-05-19,7.0,"Engelsvik,Fredrikstad",False,9.3641206741333,31.5163318370951,3.76912379264831,20.122762298584,0.49999999999999994,-0.8660254037844387,0.0075417365247072736,0.0075417365247072736,0.028624981601021664,reference_logistic,2014–2015
2014-05-19,2014-05-26,7.0,"Engelsvik,Fredrikstad",False,11.9617649078369,38.6698941855595,2.97554564476013,20.4150806427002,0.49999999999999994,-0.8660254037844387,0.005366277790180343,0.005366277790180343,0.028624981601021664,reference_logistic,2014–2015
2014-05-26,2014-06-02,7.0,"Engelsvik,Fredrikstad",False,15.0433055877686,47.4695980795499,2.97554564476013,19.8293800354004,0.49999999999999994,-0.8660254037844387,0.0031563451936132314,0.0031563451936132314,0.028624981601021664,reference_logistic,2014–2015
2014-06-02,2014-06-10,8.0,"Engelsvik,Fredrikstad",False,15.5686500549316,53.2724960261378,2.97554564476013,22.1694011688232,1.2246467991473532e-16,-1.0,0.0060465935052725975,0.0060465935052725975,0.03722661910203965,reference_logistic,2014–2015
2014-06-10,2014-06-16,6.0,"Engelsvik,Fredrikstad",False,18.1607776641846,44.6383707112279,2.97554564476013,20.8510814666748,1.2246467991473532e-16,-1.0,0.004675480843700315,0.004675480843700315,0.03722661910203965,reference_logistic,2014–2015
2014-06-16,2014-06-23,7.0,"Engelsvik,Fredrikstad",False,16.3643505096436,53.6220968180689,2.97554564476013,22.3568855285645,1.2246467991473532e-16,-1.0,0.005678348611160483,0.005678348611160483,0.03722661910203965,reference_logistic,2014–2015
2014-06-23,2014-06-30,7.0,"Engelsvik,Fredrikstad",False,15.4828214645386,52.0609696158047,4.65426869392395,24.69665184021,1.2246467991473532e-16,-1.0,0.008217346369271622,0.008217346369271622,0.03722661910203965,reference_logistic,2014–2015
2014-06-30,2014-07-07,7.0,"Engelsvik,Fredrikstad",False,16.8679977416992,44.469369000402,2.97554564476013,23.2695365905762,1.2246467991473532e-16,-1.0,0.007076874269352687,0.007076874269352687,0.03722661910203965,reference_logistic,2014–2015
2014-07-07,2014-07-14,7.0,"Engelsvik,Fredrikstad",False,18.1007011413574,41.2143085742819,2.97554564476013,25.2284229278564,-0.4999999999999997,-0.8660254037844388,0.011323582377075913,0.011323582377075913,0.04215486682767893,reference_logistic,2014–2015
2014-07-14,2014-07-21,7.0,"Engelsvik,Fredrikstad",False,19.4050468444824,43.4088759257876,3.76912379264831,24.4781894683838,-0.4999999999999997,-0.8660254037844388,0.008695794374074143,0.008695794374074143,0.04215486682767893,reference_logistic,2014–2015
2014-07-21,2014-07-28,7.0,"Engelsvik,Fredrikstad",False,21.9678672790527,46.4934177398682,2.97554564476013,24.0604442596436,-0.4999999999999997,-0.8660254037844388,0.006143753390969767,0.006143753390969767,0.04215486682767893,reference_logistic,2014–2015
2014-07-28,2014-08-03,6.0,"Engelsvik,Fredrikstad",False,23.7725032806396,47.7128518367636,2.97554564476013,23.978715133667,-0.4999999999999997,-0.8660254037844388,0.0049817878059537565,0.0049817878059537565,0.04215486682767893,reference_logistic,2014–2015
2014-08-03,2014-08-11,8.0,"Engelsvik,Fredrikstad",False,21.0736511230469,44.6982153366352,3.78438491821289,24.5209632873535,-0.8660254037844384,-0.5000000000000004,0.0072404499463759086,0.0072404499463759086,0.048653988205838127,reference_logistic,2014–2015
2014-08-11,2014-08-18,7.0,"Engelsvik,Fredrikstad",False,20.4760673522949,37.2158551627192,18.2366662979126,25.4053371429443,-0.8660254037844384,-0.5000000000000004,0.008232837298063466,0.008232837298063466,0.048653988205838127,reference_logistic,2014–2015
2014-08-18,2014-08-25,7.0,"Engelsvik,Fredrikstad",False,19.3046573638916,34.0979802526277,22.982873916626,26.1147327423096,-0.8660254037844384,-0.5000000000000004,0.010044191357155629,0.010044191357155629,0.048653988205838127,reference_logistic,2014–2015
2014-08-25,2014-09-01,7.0,"Engelsvik,Fredrikstad",False,18.3049652099609,33.4829997112011,16.8479042053223,26.714506149292,-0.8660254037844384,-0.5000000000000004,0.012893203979106689,0.012893203979106689,0.048653988205838127,reference_logistic,2014–2015
2014-09-01,2014-09-08,7.0,"Engelsvik,Fredrikstad",False,17.6043994903564,31.2564324674935,9.24786624908447,28.0537586212158,-1.0,-1.8369701987210297e-16,0.013514354557916098,0.013514354557916098,0.038536098165930496,reference_logistic,2014–2015
2014-09-08,2014-09-15,7.0,"Engelsvik,Fredrikstad",False,17.625760269165,27.0053459940286,7.08078708648682,28.2631813049316,-1.0,-1.8369701987210297e-16,0.015270685427674693,0.015270685427674693,0.038536098165930496,reference_logistic,2014–2015
2014-09-15,2014-09-22,7.0,"Engelsvik,Fredrikstad",False,16.9682529449463,24.2417574257686,13.2920625686646,28.0760036468506,-1.0,-1.8369701987210297e-16,0.015580574225765307,0.015580574225765307,0.038536098165930496,reference_logistic,2014–2015
2014-09-22,2014-09-29,7.0,"Engelsvik,Fredrikstad",False,16.4700977325439,24.8322297869057,18.4808437347412,27.7434463500977,-1.0,-1.8369701987210297e-16,0.01467572816559428,0.01467572816559428,0.038536098165930496,reference_logistic,2014–2015
2015-03-02,2015-03-10,8.0,"Engelsvik,Fredrikstad",False,3.78508729934692,8.68055757777444,35.8937828063965,29.9874652862549,1.0,6.123233995736766e-17,0.013713864496612861,0.013713864496612861,0.0019388912071283757,reference_logistic,2014–2015
2015-03-10,2015-03-16,6.0,"Engelsvik,Fredrikstad",False,4.07771687507629,14.4332938769768,31.681713104248,30.1814182281494,1.0,6.123233995736766e-17,0.012923482721408343,0.012923482721408343,0.0019388912071283757,reference_logistic,2014–2015
2015-03-16,2015-03-23,7.0,"Engelsvik,Fredrikstad",False,4.03917555809021,16.1985918119036,22.9370906829834,29.1799633026123,1.0,6.123233995736766e-17,0.012372406742951248,0.012372406742951248,0.0019388912071283757,reference_logistic,2014–2015
2015-03-23,2015-04-05,13.0,"Engelsvik,Fredrikstad",False,4.24114208221436,14.7510728424993,22.4182132720947,29.6650386810303,1.0,6.123233995736766e-17,0.01324643138257093,0.01324643138257093,0.0019388912071283757,reference_logistic,2014–2015
2015-04-05,2015-04-07,2.0,"Engelsvik,Fredrikstad",False,4.84564294815064,27.7682804568061,21.7314624786377,27.9202571868896,0.8660254037844387,-0.4999999999999998,0.013812505118012927,0.013812505118012927,0.02954862996848208,reference_logistic,2014–2015
2015-04-07,2015-04-13,6.0,"Engelsvik,Fredrikstad",False,5.00878419876099,29.2039441733525,6.40929746627808,28.0395690917969,0.8660254037844387,-0.4999999999999998,0.01602150404926043,0.01602150404926043,0.02954862996848208,reference_logistic,2014–2015
2015-04-13,2015-04-20,7.0,"Engelsvik,Fredrikstad",False,5.96724300384521,26.9888091909474,20.2053493499756,27.8288501739502,0.8660254037844387,-0.4999999999999998,0.012632331115393518,0.012632331115393518,0.02954862996848208,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,"Engelsvik,Fredrikstad",False,7.4540412902832,31.9408858891191,2.97554564476013,26.8800983428955,0.8660254037844387,-0.4999999999999998,0.010916221978924709,0.010916221978924709,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-11,14.0,"Engelsvik,Fredrikstad",False,7.45774326324463,36.2737263153339,11.8269950866699,27.3556709289551,0.8660254037844387,-0.4999999999999998,0.009646636797173484,0.009646636797173484,0.02954862996848208,reference_logistic,2014–2015
2015-05-11,2015-05-18,7.0,"Engelsvik,Fredrikstad",False,9.68400573730469,33.6060275784854,5.18840780258179,24.2625953674316,0.49999999999999994,-0.8660254037844387,0.011240845497639892,0.011240845497639892,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-26,8.0,"Engelsvik,Fredrikstad",False,11.0805280685425,36.1560707749992,2.97554564476013,22.8831562042236,0.49999999999999994,-0.8660254037844387,0.008175777566676425,0.008175777566676425,0.028624981601021664,reference_logistic,2014–2015
2015-05-26,2015-06-01,6.0,"Engelsvik,Fredrikstad",False,11.5347431182861,43.2786014491114,2.97554564476013,23.3653938293457,0.49999999999999994,-0.8660254037844387,0.007288427279827228,0.007288427279827228,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-08,7.0,"Engelsvik,Fredrikstad",False,11.0124794006348,45.1799324298727,9.93461627960205,24.2767799377441,1.2246467991473532e-16,-1.0,0.012908939642863727,0.012908939642863727,0.03722661910203965,reference_logistic,2014–2015
2015-06-08,2015-06-13,5.0,"Engelsvik,Fredrikstad",False,12.2567951202393,47.9478613261519,2.97554564476013,25.000927734375,1.2246467991473532e-16,-1.0,0.012823672525868397,0.012823672525868397,0.03722661910203965,reference_logistic,2014–2015
2015-06-13,2015-06-15,2.0,"Engelsvik,Fredrikstad",False,14.7075664520264,48.9507333821264,2.97554564476013,24.6658771514893,1.2246467991473532e-16,-1.0,0.009521861421091748,0.009521861421091748,0.03722661910203965,reference_logistic,2014–2015
2015-06-15,2015-06-22,7.0,"Engelsvik,Fredrikstad",False,14.6446027755737,49.2544602032366,2.97554564476013,24.1062576293945,1.2246467991473532e-16,-1.0,0.008925957740356994,0.008925957740356994,0.03722661910203965,reference_logistic,2014–2015
2015-06-22,2015-06-29,7.0,"Engelsvik,Fredrikstad",False,15.3967956542969,48.7013400012049,2.97554564476013,23.0573596954346,1.2246467991473532e-16,-1.0,0.0074028761348898615,0.0074028761348898615,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,"Engelsvik,Fredrikstad",False,15.7161535263062,50.6049579751903,2.97554564476013,22.8847713470459,1.2246467991473532e-16,-1.0,0.006795658061933416,0.006795658061933416,0.03722661910203965,reference_logistic,2014–2015
2015-07-06,2015-07-20,14.0,"Engelsvik,Fredrikstad",False,18.0344745635986,52.9686796911832,2.97554564476013,23.2674163818359,-0.4999999999999997,-0.8660254037844388,0.0073560764493598475,0.0073560764493598475,0.04215486682767893,reference_logistic,2014–2015
2015-07-20,2015-07-27,7.0,"Engelsvik,Fredrikstad",False,17.1818355560303,49.0819895185273,6.27194738388062,25.1668395996094,-0.4999999999999997,-0.8660254037844388,0.01030536581488018,0.01030536581488018,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-03,7.0,"Engelsvik,Fredrikstad",False,16.3197414398193,38.8089775874697,5.05105772018433,25.9500846862793,-0.4999999999999997,-0.8660254037844388,0.014943451122833941,0.014943451122833941,0.04215486682767893,reference_logistic,2014–2015
2015-08-03,2015-08-10,7.0,"Engelsvik,Fredrikstad",False,17.0937477111816,36.4272325449976,9.73622207641602,26.3649311065674,-0.8660254037844384,-0.5000000000000004,0.014359515008931581,0.014359515008931581,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-17,7.0,"Engelsvik,Fredrikstad",False,17.2872859954834,32.6409112502789,3.76912379264831,26.5024673461914,-0.8660254037844384,-0.5000000000000004,0.016389704532561094,0.016389704532561094,0.048653988205838127,reference_logistic,2014–2015
2015-08-17,2015-08-31,14.0,"Engelsvik,Fredrikstad",False,18.4021266937256,38.1999049597773,6.40929746627808,25.2257400512695,-0.8660254037844384,-0.5000000000000004,0.011136338261628784,0.011136338261628784,0.048653988205838127,reference_logistic,2014–2015
2015-08-31,2015-09-07,7.0,"Engelsvik,Fredrikstad",False,17.6569038391113,27.6265396167492,23.7764530181885,25.9243938446045,-0.8660254037844384,-0.5000000000000004,0.012834106505704292,0.012834106505704292,0.048653988205838127,reference_logistic,2014–2015
2015-09-07,2015-09-14,7.0,"Engelsvik,Fredrikstad",False,16.2673629760742,26.9130836684128,21.9603786468506,25.4759593963623,-1.0,-1.8369701987210297e-16,0.010644352277600445,0.010644352277600445,0.038536098165930496,reference_logistic,2014–2015
2014-04-22,2014-04-28,6.0,Flekkerøy,False,7.72005811759404,33.0467593945955,13.8913343463625,30.5348864623478,0.8660254037844387,-0.4999999999999998,0.01319129848094278,0.01319129848094278,0.02954862996848208,reference_logistic,2014–2015
2014-04-28,2014-05-05,7.0,Flekkerøy,False,8.72487662519727,37.1905962793451,2.97554564476013,30.2232779434749,0.8660254037844387,-0.4999999999999998,0.012144825587756097,0.012144825587756097,0.02954862996848208,reference_logistic,2014–2015
2014-05-05,2014-05-12,7.0,Flekkerøy,False,8.87069058418274,34.1316282071565,6.40929746627808,29.4255728381021,0.49999999999999994,-0.8660254037844387,0.02029778107217541,0.02029778107217541,0.028624981601021664,reference_logistic,2014–2015
2014-05-12,2014-05-19,7.0,Flekkerøy,False,9.55466043949127,35.4173016196803,6.40929746627808,28.7803926127297,0.49999999999999994,-0.8660254037844387,0.017227454167057475,0.017227454167057475,0.028624981601021664,reference_logistic,2014–2015
2014-05-19,2014-06-02,14.0,Flekkerøy,False,11.3327399321965,38.4735515343515,2.97554564476013,27.5408664430891,0.49999999999999994,-0.8660254037844387,0.012350907603018222,0.012350907603018222,0.028624981601021664,reference_logistic,2014–2015
2014-06-02,2014-06-10,8.0,Flekkerøy,False,15.5569990703038,55.4258817421763,2.97554564476013,26.6248832430158,1.2246467991473532e-16,-1.0,0.009192518215490598,0.009192518215490598,0.03722661910203965,reference_logistic,2014–2015
2014-06-10,2014-06-16,6.0,Flekkerøy,False,16.4355800151825,49.1644506605048,2.97554564476013,26.75433077131,1.2246467991473532e-16,-1.0,0.009565106233682771,0.009565106233682771,0.03722661910203965,reference_logistic,2014–2015
2014-06-16,2014-06-23,7.0,Flekkerøy,False,16.3853305067335,52.4598011368199,6.40929746627808,27.312595299312,1.2246467991473532e-16,-1.0,0.009302278539551791,0.009302278539551791,0.03722661910203965,reference_logistic,2014–2015
2014-06-23,2014-06-29,6.0,Flekkerøy,False,16.3080524887357,53.8946134366487,5.96781510966165,27.8017354692732,1.2246467991473532e-16,-1.0,0.009724853518500573,0.009724853518500573,0.03722661910203965,reference_logistic,2014–2015
2014-06-29,2014-07-07,8.0,Flekkerøy,False,15.8837029082435,54.1078803614566,5.37508417453085,28.7545740944999,1.2246467991473532e-16,-1.0,0.011367174727935447,0.011367174727935447,0.03722661910203965,reference_logistic,2014–2015
2014-07-07,2014-07-13,6.0,Flekkerøy,False,16.6043334007263,47.4112694188168,6.40929746627808,28.6488694804055,-0.4999999999999997,-0.8660254037844388,0.01575937187805831,0.01575937187805831,0.04215486682767893,reference_logistic,2014–2015
2014-07-13,2014-07-21,8.0,Flekkerøy,False,18.5568345274244,42.2586138675087,5.66940567748887,27.7086596148355,-0.4999999999999997,-0.8660254037844388,0.012887512702080937,0.012887512702080937,0.04215486682767893,reference_logistic,2014–2015
2014-07-21,2014-07-27,6.0,Flekkerøy,False,19.2773448399135,48.0530058810585,6.40929746627808,27.7409588950021,-0.4999999999999997,-0.8660254037844388,0.01078557188407866,0.01078557188407866,0.04215486682767893,reference_logistic,2014–2015
2014-07-27,2014-08-04,8.0,Flekkerøy,False,22.9417636053903,52.2779427377801,2.97554564476013,27.5831270558493,-0.4999999999999997,-0.8660254037844388,0.007123929396973043,0.007123929396973043,0.04215486682767893,reference_logistic,2014–2015
2014-08-04,2014-08-11,7.0,Flekkerøy,False,18.8387711388724,43.4657774674265,6.40929746627808,29.1829108851296,-0.8660254037844384,-0.5000000000000004,0.014437573604440458,0.014437573604440458,0.048653988205838127,reference_logistic,2014–2015
2014-08-11,2014-08-18,7.0,Flekkerøy,False,18.5518519537789,36.7649310362966,10.1482715606689,28.4348546096257,-0.8660254037844384,-0.5000000000000004,0.014676992310967304,0.014676992310967304,0.048653988205838127,reference_logistic,2014–2015
2014-08-18,2014-08-25,7.0,Flekkerøy,False,18.5943044253758,37.2332943815934,9.9615957907268,28.2959376743862,-0.8660254037844384,-0.5000000000000004,0.014294035220808524,0.014294035220808524,0.048653988205838127,reference_logistic,2014–2015
2014-08-25,2014-09-01,7.0,Flekkerøy,False,18.0016387530736,36.2734980708674,13.8559067419597,29.0611905029842,-0.8660254037844384,-0.5000000000000004,0.016103704400634928,0.016103704400634928,0.048653988205838127,reference_logistic,2014–2015
2014-09-01,2014-09-08,7.0,Flekkerøy,False,17.3402631282806,29.3230362942344,14.0180561031614,30.6093868528094,-1.0,-1.8369701987210297e-16,0.01712702729640172,0.01712702729640172,0.038536098165930496,reference_logistic,2014–2015
2014-09-08,2014-09-14,6.0,Flekkerøy,False,17.3353183269501,22.82575211274,10.5188988958086,30.7427204677037,-1.0,-1.8369701987210297e-16,0.020302846390171676,0.020302846390171676,0.038536098165930496,reference_logistic,2014–2015
2014-09-14,2014-09-22,8.0,Flekkerøy,False,16.9642889840262,22.7734140521602,11.837895819119,31.1318184307643,-1.0,-1.8369701987210297e-16,0.021708255722302196,0.021708255722302196,0.038536098165930496,reference_logistic,2014–2015
2014-09-22,2014-09-29,7.0,Flekkerøy,False,16.2424381460462,26.2697460274947,22.1800301245281,31.4909254482814,-1.0,-1.8369701987210297e-16,0.02029129605791693,0.02029129605791693,0.038536098165930496,reference_logistic,2014–2015
2014-09-29,2014-10-06,7.0,Flekkerøy,False,15.0352087020874,20.0028762215062,16.2091169187001,32.5190520627158,-1.0,-1.8369701987210297e-16,0.03065015266295764,0.03065015266295764,0.038536098165930496,reference_logistic,2014–2015
2014-10-06,2014-10-13,7.0,Flekkerøy,False,15.197530065264,12.6705200270603,30.8802306652069,30.9830224514008,-0.8660254037844386,0.5000000000000001,0.014421921807194217,0.014421921807194217,0.01620081101961329,reference_logistic,2014–2015
