sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:265:-822:2018-02-26,265:-822,2018-02-26,2018-03-28,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,1,0.0
habsos_30d:269:-824:2018-02-26,269:-824,2018-02-26,2018-03-28,0,26.96324,-82.38565,NOAA_HABSOS,1,0.0
habsos_30d:279:-829:2018-02-26,279:-829,2018-02-26,2018-03-29,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-02-26,281:-807,2018-02-26,2018-03-28,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2018-02-27,303:-872,2018-02-27,2018-03-29,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-02-28,263:-819,2018-02-28,2018-04-02,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,667.0
habsos_30d:264:-820:2018-02-28,264:-820,2018-02-28,2018-04-02,0,26.45398,-81.95776,NOAA_HABSOS,0,667.0
habsos_30d:265:-822:2018-02-28,265:-822,2018-02-28,2018-04-02,0,26.52636,-82.1945,NOAA_HABSOS,0,5889.0
habsos_30d:269:-824:2018-02-28,269:-824,2018-02-28,2018-04-02,0,26.93953666666667,-82.36213,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-02-28,278:-829,2018-02-28,2018-04-02,0,27.89448,-82.84442,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-02-28,281:-807,2018-02-28,2018-04-01,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-02-28,284:-807,2018-02-28,2018-04-02,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-02-28,285:-828,2018-02-28,2018-04-02,0,28.51453,-82.73455,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-01,259:-818,2018-03-01,2018-04-03,0,25.91165,-81.72805,NOAA_HABSOS,0,21667.0
habsos_30d:261:-819:2018-03-01,261:-819,2018-03-01,2018-04-02,0,26.13163,-81.8063,NOAA_HABSOS,0,53333.0
habsos_30d:262:-819:2018-03-01,262:-819,2018-03-01,2018-04-03,0,26.230525,-81.820335,NOAA_HABSOS,0,15333.0
habsos_30d:263:-819:2018-03-01,263:-819,2018-03-01,2018-04-02,0,26.30481,-81.8362,NOAA_HABSOS,0,667.0
habsos_30d:278:-805:2018-03-01,278:-805,2018-03-01,2018-04-01,0,27.82045,-80.4624,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-01,279:-829,2018-03-01,2018-03-31,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-03-01,280:-806,2018-03-01,2018-04-03,0,28.03975,-80.56989,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-01,281:-807,2018-03-01,2018-04-01,0,28.162755,-80.62945500000001,NOAA_HABSOS,0,0.0
habsos_30d:282:-807:2018-03-01,282:-807,2018-03-01,2018-04-02,0,28.261767499999998,-80.6445825,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-03-01,284:-807,2018-03-01,2018-04-02,0,28.43368,-80.64262,NOAA_HABSOS,0,0.0
habsos_30d:264:-822:2018-03-02,264:-822,2018-03-02,2018-04-04,0,26.47859,-82.17405,NOAA_HABSOS,0,42667.0
habsos_30d:265:-821:2018-03-04,265:-821,2018-03-04,2018-04-03,0,26.51011,-82.08319,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-03-04,278:-829,2018-03-04,2018-04-03,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-04,281:-807,2018-03-04,2018-04-03,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-05,259:-818,2018-03-05,2018-04-05,0,25.91165,-81.72805,NOAA_HABSOS,0,30667.0
habsos_30d:261:-819:2018-03-05,261:-819,2018-03-05,2018-04-05,0,26.13163,-81.8063,NOAA_HABSOS,1,667.0
habsos_30d:262:-819:2018-03-05,262:-819,2018-03-05,2018-04-05,1,26.230525,-81.820335,NOAA_HABSOS,0,189924.0
habsos_30d:263:-819:2018-03-05,263:-819,2018-03-05,2018-04-04,1,26.35227,-81.8464,NOAA_HABSOS,1,274740.0
habsos_30d:264:-820:2018-03-05,264:-820,2018-03-05,2018-04-04,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-03-05,269:-824,2018-03-05,2018-04-04,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-03-05,270:-825,2018-03-05,2018-04-04,0,27.0517875,-82.438905,NOAA_HABSOS,1,0.0
habsos_30d:271:-825:2018-03-05,271:-825,2018-03-05,2018-04-04,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_30d:272:-826:2018-03-05,272:-826,2018-03-05,2018-04-04,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_30d:274:-827:2018-03-05,274:-827,2018-03-05,2018-04-04,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-05,279:-829,2018-03-05,2018-04-05,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-03-05,286:-809,2018-03-05,2018-04-04,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2018-03-05,297:-854,2018-03-05,2018-04-06,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,667.0
habsos_30d:298:-854:2018-03-05,298:-854,2018-03-05,2018-04-06,0,29.84867,-85.398,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-06,281:-807,2018-03-06,2018-04-08,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-03-07,263:-819,2018-03-07,2018-04-09,0,26.3655075,-81.8540175,NOAA_HABSOS,1,5000.0
habsos_30d:264:-820:2018-03-07,264:-820,2018-03-07,2018-04-08,1,26.44446,-81.93457,NOAA_HABSOS,0,244667.0
habsos_30d:264:-821:2018-03-07,264:-821,2018-03-07,2018-04-07,0,26.43733,-82.047775,NOAA_HABSOS,0,10333.0
habsos_30d:265:-821:2018-03-07,265:-821,2018-03-07,2018-04-07,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-03-07,265:-822,2018-03-07,2018-04-09,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2018-03-07,267:-822,2018-03-07,2018-04-09,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-03-07,269:-824,2018-03-07,2018-04-09,0,26.963594,-82.38104000000001,NOAA_HABSOS,1,0.0
habsos_30d:270:-825:2018-03-07,270:-825,2018-03-07,2018-04-09,0,27.03977,-82.42117,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2018-03-07,271:-825,2018-03-07,2018-04-09,0,27.138184545454546,-82.47130181818181,NOAA_HABSOS,1,0.0
habsos_30d:272:-826:2018-03-07,272:-826,2018-03-07,2018-04-09,0,27.245626666666666,-82.52537444444445,NOAA_HABSOS,0,500.0
habsos_30d:278:-829:2018-03-07,278:-829,2018-03-07,2018-04-09,0,27.89448,-82.84442,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-08,259:-818,2018-03-08,2018-04-09,0,25.91165,-81.72805,NOAA_HABSOS,1,90333.0
habsos_30d:261:-819:2018-03-08,261:-819,2018-03-08,2018-04-09,0,26.13163,-81.8063,NOAA_HABSOS,0,3000.0
habsos_30d:262:-819:2018-03-08,262:-819,2018-03-08,2018-04-09,0,26.230525,-81.820335,NOAA_HABSOS,0,5667.0
habsos_30d:263:-819:2018-03-08,263:-819,2018-03-08,2018-04-09,0,26.30481,-81.8362,NOAA_HABSOS,0,5000.0
habsos_30d:276:-827:2018-03-08,276:-827,2018-03-08,2018-04-09,0,27.646684999999998,-82.690365,NOAA_HABSOS,0,0.0
habsos_30d:276:-828:2018-03-08,276:-828,2018-03-08,2018-04-09,0,27.64825,-82.73535,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-08,279:-829,2018-03-08,2018-04-09,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-03-08,280:-806,2018-03-08,2018-04-10,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-08,281:-807,2018-03-08,2018-04-08,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2018-03-08,299:-845,2018-03-08,2018-04-09,0,29.91177666666667,-84.45183333333334,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-03-09,301:-857,2018-03-09,2018-04-09,0,30.12389,-85.65934333333333,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2018-03-09,301:-858,2018-03-09,2018-04-09,0,30.1415,-85.7125,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2018-03-10,265:-821,2018-03-10,2018-04-11,0,26.50565,-82.0901,NOAA_HABSOS,0,0.0
habsos_30d:266:-821:2018-03-10,266:-821,2018-03-10,2018-04-11,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_30d:246:-813:2018-03-11,246:-813,2018-03-11,2018-04-10,0,24.68083,-81.23056,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-11,259:-818,2018-03-11,2018-04-12,0,25.9117,-81.8,NOAA_HABSOS,1,13333.0
habsos_30d:263:-819:2018-03-11,263:-819,2018-03-11,2018-04-11,0,26.3435,-81.8019,NOAA_HABSOS,0,14333.0
habsos_30d:278:-805:2018-03-11,278:-805,2018-03-11,2018-04-10,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-11,281:-807,2018-03-11,2018-04-11,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-12,259:-818,2018-03-12,2018-04-12,0,25.9444375,-81.7189625,NOAA_HABSOS,1,13333.0
habsos_30d:261:-819:2018-03-12,261:-819,2018-03-12,2018-04-12,0,26.13163,-81.8063,NOAA_HABSOS,1,1333.0
habsos_30d:262:-819:2018-03-12,262:-819,2018-03-12,2018-04-12,0,26.230525,-81.820335,NOAA_HABSOS,0,3333.0
habsos_30d:263:-819:2018-03-12,263:-819,2018-03-12,2018-04-11,0,26.30481,-81.8362,NOAA_HABSOS,1,14333.0
habsos_30d:265:-821:2018-03-12,265:-821,2018-03-12,2018-04-11,0,26.5627,-82.0704,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-03-12,265:-822,2018-03-12,2018-04-11,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,1,0.0
habsos_30d:266:-821:2018-03-12,266:-821,2018-03-12,2018-04-11,0,26.6464,-82.0844,NOAA_HABSOS,1,0.0
habsos_30d:269:-824:2018-03-12,269:-824,2018-03-12,2018-04-11,0,26.96324,-82.38565,NOAA_HABSOS,1,333.0
habsos_30d:272:-826:2018-03-12,272:-826,2018-03-12,2018-04-13,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,333.0
habsos_30d:274:-827:2018-03-12,274:-827,2018-03-12,2018-04-11,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-03-12,278:-829,2018-03-12,2018-04-11,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-12,279:-829,2018-03-12,2018-04-12,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2018-03-12,297:-813,2018-03-12,2018-04-12,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-03-13,267:-823,2018-03-13,2018-04-14,0,26.763758000000003,-82.227248,NOAA_HABSOS,1,0.0
habsos_30d:279:-829:2018-03-13,279:-829,2018-03-13,2018-04-12,0,27.9403,-82.83938,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2018-03-13,297:-813,2018-03-13,2018-04-12,0,29.7687,-81.251,NOAA_HABSOS,0,0.0
habsos_30d:304:-865:2018-03-13,304:-865,2018-03-13,2018-04-15,0,30.42758,-86.48731,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-03-14,263:-819,2018-03-14,2018-04-16,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,7000.0
habsos_30d:264:-821:2018-03-14,264:-821,2018-03-14,2018-04-14,1,26.436635000000003,-82.047765,NOAA_HABSOS,0,489333.0
habsos_30d:264:-822:2018-03-14,264:-822,2018-03-14,2018-04-13,0,26.48157,-82.18022,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-03-14,265:-822,2018-03-14,2018-04-13,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-03-14,267:-823,2018-03-14,2018-04-14,0,26.798,-82.231,NOAA_HABSOS,1,0.0
habsos_30d:278:-829:2018-03-14,278:-829,2018-03-14,2018-04-16,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-14,279:-829,2018-03-14,2018-04-16,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-14,281:-807,2018-03-14,2018-04-15,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-03-14,297:-849,2018-03-14,2018-04-13,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:251:-804:2018-03-15,251:-804,2018-03-15,2018-04-17,0,25.16333,-80.39833,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-15,259:-818,2018-03-15,2018-04-16,0,25.91165,-81.72805,NOAA_HABSOS,1,1333.0
habsos_30d:261:-819:2018-03-15,261:-819,2018-03-15,2018-04-16,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_30d:262:-819:2018-03-15,262:-819,2018-03-15,2018-04-16,0,26.230525,-81.820335,NOAA_HABSOS,1,333.0
habsos_30d:263:-819:2018-03-15,263:-819,2018-03-15,2018-04-16,0,26.30481,-81.8362,NOAA_HABSOS,0,7000.0
habsos_30d:274:-827:2018-03-15,274:-827,2018-03-15,2018-04-16,0,27.440585,-82.66575,NOAA_HABSOS,0,333.0
habsos_30d:285:-808:2018-03-15,285:-808,2018-03-15,2018-04-17,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-03-15,286:-808,2018-03-15,2018-04-17,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_30d:251:-804:2018-03-16,251:-804,2018-03-16,2018-04-17,0,25.1078,-80.3072,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-03-16,265:-822,2018-03-16,2018-04-17,0,26.51086,-82.18941,NOAA_HABSOS,0,22667.0
habsos_30d:278:-805:2018-03-18,278:-805,2018-03-18,2018-04-19,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-18,281:-807,2018-03-18,2018-04-17,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-19,259:-818,2018-03-19,2018-04-19,0,25.91165,-81.72805,NOAA_HABSOS,0,23667.0
habsos_30d:261:-819:2018-03-19,261:-819,2018-03-19,2018-04-19,1,26.13163,-81.8063,NOAA_HABSOS,0,375060.0
habsos_30d:262:-819:2018-03-19,262:-819,2018-03-19,2018-04-19,1,26.230525,-81.820335,NOAA_HABSOS,0,792720.0
habsos_30d:263:-819:2018-03-19,263:-819,2018-03-19,2018-04-18,1,26.30481,-81.8362,NOAA_HABSOS,0,486780.0
habsos_30d:264:-821:2018-03-19,264:-821,2018-03-19,2018-04-18,0,26.48468,-82.01054,NOAA_HABSOS,0,41667.0
habsos_30d:265:-822:2018-03-19,265:-822,2018-03-19,2018-04-18,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,333.0
habsos_30d:266:-823:2018-03-19,266:-823,2018-03-19,2018-04-18,1,26.61003,-82.29105,NOAA_HABSOS,1,131100.0
habsos_30d:267:-823:2018-03-19,267:-823,2018-03-19,2018-04-19,0,26.70117,-82.28919,NOAA_HABSOS,1,19667.0
habsos_30d:269:-824:2018-03-19,269:-824,2018-03-19,2018-04-18,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:276:-827:2018-03-19,276:-827,2018-03-19,2018-04-19,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-19,279:-829,2018-03-19,2018-04-19,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-03-21,263:-819,2018-03-21,2018-04-23,1,26.360575,-81.86261999999999,NOAA_HABSOS,1,217933.0
habsos_30d:265:-822:2018-03-21,265:-822,2018-03-21,2018-04-23,1,26.52636,-82.1945,NOAA_HABSOS,0,103333.0
habsos_30d:274:-827:2018-03-21,274:-827,2018-03-21,2018-04-23,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-03-22,261:-819,2018-03-22,2018-04-23,0,26.13163,-81.8063,NOAA_HABSOS,1,95333.0
habsos_30d:280:-806:2018-03-22,280:-806,2018-03-22,2018-04-24,0,28.06817,-80.583,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-03-22,301:-857,2018-03-22,2018-04-24,0,30.10516,-85.60401,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2018-03-22,301:-858,2018-03-22,2018-04-24,0,30.1866,-85.7367,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-23,279:-829,2018-03-23,2018-04-23,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:285:-827:2018-03-23,285:-827,2018-03-23,2018-04-24,0,28.575,-82.69167,NOAA_HABSOS,0,0.0
habsos_30d:285:-827:2018-03-24,285:-827,2018-03-24,2018-04-24,0,28.57895,-82.65427,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-25,281:-807,2018-03-25,2018-04-24,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-26,259:-818,2018-03-26,2018-04-26,0,25.9444375,-81.7189625,NOAA_HABSOS,1,29667.0
habsos_30d:261:-819:2018-03-26,261:-819,2018-03-26,2018-04-26,1,26.13163,-81.8063,NOAA_HABSOS,0,137643.0
habsos_30d:262:-819:2018-03-26,262:-819,2018-03-26,2018-04-26,0,26.230525,-81.820335,NOAA_HABSOS,0,46333.0
habsos_30d:263:-819:2018-03-26,263:-819,2018-03-26,2018-04-25,1,26.30481,-81.8362,NOAA_HABSOS,0,3144120.0
habsos_30d:265:-822:2018-03-26,265:-822,2018-03-26,2018-04-25,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,1,333.0
habsos_30d:269:-824:2018-03-26,269:-824,2018-03-26,2018-04-25,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:274:-827:2018-03-26,274:-827,2018-03-26,2018-04-25,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-03-26,275:-828,2018-03-26,2018-04-26,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-26,279:-829,2018-03-26,2018-04-25,0,27.96085,-82.83207,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-03-26,286:-809,2018-03-26,2018-04-25,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-03-28,263:-819,2018-03-28,2018-04-30,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,18000.0
habsos_30d:264:-821:2018-03-28,264:-821,2018-03-28,2018-04-30,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,2333.0
habsos_30d:265:-822:2018-03-28,265:-822,2018-03-28,2018-04-30,0,26.52636,-82.1945,NOAA_HABSOS,0,2333.0
habsos_30d:267:-823:2018-03-28,267:-823,2018-03-28,2018-04-30,0,26.7885,-82.2382,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-03-28,269:-824,2018-03-28,2018-04-30,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-03-28,281:-807,2018-03-28,2018-04-29,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:291:-829:2018-03-28,291:-829,2018-03-28,2018-04-27,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-03-29,259:-818,2018-03-29,2018-04-30,0,25.91165,-81.72805,NOAA_HABSOS,1,2000.0
habsos_30d:261:-819:2018-03-29,261:-819,2018-03-29,2018-04-29,1,26.13163,-81.8063,NOAA_HABSOS,0,840560.0
habsos_30d:262:-819:2018-03-29,262:-819,2018-03-29,2018-04-30,1,26.230525,-81.820335,NOAA_HABSOS,0,700500.0
habsos_30d:263:-819:2018-03-29,263:-819,2018-03-29,2018-04-30,0,26.348563333333335,-81.84234333333335,NOAA_HABSOS,0,18000.0
habsos_30d:266:-821:2018-03-29,266:-821,2018-03-29,2018-04-29,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-03-29,279:-829,2018-03-29,2018-04-30,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:303:-871:2018-03-29,303:-871,2018-03-29,2018-05-01,0,30.398,-87.04834,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2018-03-29,303:-872,2018-03-29,2018-05-01,0,30.3706,-87.1766,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2018-03-30,265:-821,2018-03-30,2018-04-29,0,26.51815,-82.01781,NOAA_HABSOS,0,667.0
habsos_30d:279:-829:2018-03-31,279:-829,2018-03-31,2018-04-30,0,27.97077,-82.84803,NOAA_HABSOS,0,0.0
habsos_30d:273:-803:2018-04-01,273:-803,2018-04-01,2018-05-01,0,27.34852,-80.27859,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-04-01,274:-804,2018-04-01,2018-05-01,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-01,281:-807,2018-04-01,2018-05-02,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-02,261:-819,2018-04-02,2018-05-03,0,26.11468,-81.81173,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-02,263:-819,2018-04-02,2018-05-02,1,26.375999999999998,-81.8515,NOAA_HABSOS,0,301667.0
habsos_30d:264:-820:2018-04-02,264:-820,2018-04-02,2018-05-02,0,26.45195,-81.9402,NOAA_HABSOS,0,59333.0
habsos_30d:265:-822:2018-04-02,265:-822,2018-04-02,2018-05-02,0,26.55644625,-82.15806,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-04-02,269:-824,2018-04-02,2018-05-02,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-04-02,270:-825,2018-04-02,2018-05-02,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2018-04-02,271:-825,2018-04-02,2018-05-02,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_30d:272:-826:2018-04-02,272:-826,2018-04-02,2018-05-02,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-02,279:-829,2018-04-02,2018-05-03,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:282:-807:2018-04-02,282:-807,2018-04-02,2018-05-03,0,28.284,-80.651,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-04-02,284:-807,2018-04-02,2018-05-02,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-04-02,285:-828,2018-04-02,2018-05-04,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_30d:285:-830:2018-04-02,285:-830,2018-04-02,2018-05-04,0,28.58333,-82.95333,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2018-04-02,299:-845,2018-04-02,2018-05-04,0,29.90333,-84.48667,NOAA_HABSOS,0,333.0
habsos_30d:259:-818:2018-04-03,259:-818,2018-04-03,2018-05-03,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_30d:261:-819:2018-04-03,261:-819,2018-04-03,2018-05-03,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-04-03,262:-819,2018-04-03,2018-05-03,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-03,263:-819,2018-04-03,2018-05-03,1,26.30481,-81.8362,NOAA_HABSOS,0,890633.0
habsos_30d:281:-807:2018-04-03,281:-807,2018-04-03,2018-05-06,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-04-03,297:-849,2018-04-03,2018-05-03,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_30d:299:-844:2018-04-03,299:-844,2018-04-03,2018-05-04,0,29.904,-84.3715,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2018-04-03,299:-845,2018-04-03,2018-05-04,0,29.916,-84.434415,NOAA_HABSOS,0,333.0
habsos_30d:301:-857:2018-04-03,301:-857,2018-04-03,2018-05-04,0,30.12389,-85.65934333333333,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-04,263:-819,2018-04-04,2018-05-07,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,42333.0
habsos_30d:264:-820:2018-04-04,264:-820,2018-04-04,2018-05-06,1,26.45398,-81.95776,NOAA_HABSOS,0,734483.0
habsos_30d:265:-822:2018-04-04,265:-822,2018-04-04,2018-05-07,0,26.518625,-82.19195500000001,NOAA_HABSOS,0,1667.0
habsos_30d:267:-822:2018-04-04,267:-822,2018-04-04,2018-05-07,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-04-04,269:-824,2018-04-04,2018-05-07,0,26.96181,-82.37452,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-04-04,270:-825,2018-04-04,2018-05-07,0,27.03177,-82.4206975,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2018-04-04,271:-825,2018-04-04,2018-05-07,0,27.140434545454546,-82.47249818181818,NOAA_HABSOS,0,0.0
habsos_30d:272:-826:2018-04-04,272:-826,2018-04-04,2018-05-07,0,27.247156,-82.524945,NOAA_HABSOS,0,0.0
habsos_30d:274:-827:2018-04-04,274:-827,2018-04-04,2018-05-07,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-04,281:-807,2018-04-04,2018-05-06,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-04-05,259:-818,2018-04-05,2018-05-07,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-05,261:-819,2018-04-05,2018-05-07,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-04-05,262:-819,2018-04-05,2018-05-07,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-04-05,263:-819,2018-04-05,2018-05-07,0,26.30481,-81.8362,NOAA_HABSOS,0,42333.0
habsos_30d:269:-824:2018-04-05,269:-824,2018-04-05,2018-05-07,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-05,279:-829,2018-04-05,2018-05-06,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
