sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value,raw_score
china_hk_7d:CN_HongKong:2016-05-01,CN_HongKong,2016-05-01,2016-05-08,1,22.35,114.2,AFCD_HongKong,1,11.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-05-08,CN_HongKong,2016-05-08,2016-05-15,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-05-15,CN_HongKong,2016-05-15,2016-05-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-05-22,CN_HongKong,2016-05-22,2016-05-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-05-29,CN_HongKong,2016-05-29,2016-06-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-06-05,CN_HongKong,2016-06-05,2016-06-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-06-12,CN_HongKong,2016-06-12,2016-06-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-06-19,CN_HongKong,2016-06-19,2016-06-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-06-26,CN_HongKong,2016-06-26,2016-07-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2016-07-03,CN_HongKong,2016-07-03,2016-07-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2016-07-10,CN_HongKong,2016-07-10,2016-07-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.11920291185379028
china_hk_7d:CN_HongKong:2016-07-17,CN_HongKong,2016-07-17,2016-07-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2016-07-24,CN_HongKong,2016-07-24,2016-07-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-07-31,CN_HongKong,2016-07-31,2016-08-07,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-08-07,CN_HongKong,2016-08-07,2016-08-14,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-08-14,CN_HongKong,2016-08-14,2016-08-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-08-21,CN_HongKong,2016-08-21,2016-08-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-08-28,CN_HongKong,2016-08-28,2016-09-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-09-04,CN_HongKong,2016-09-04,2016-09-11,1,22.35,114.2,AFCD_HongKong,0,1.0,0.13296423852443695
china_hk_7d:CN_HongKong:2016-09-11,CN_HongKong,2016-09-11,2016-09-18,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2016-09-18,CN_HongKong,2016-09-18,2016-09-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-09-25,CN_HongKong,2016-09-25,2016-10-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-10-02,CN_HongKong,2016-10-02,2016-10-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-10-09,CN_HongKong,2016-10-09,2016-10-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-10-16,CN_HongKong,2016-10-16,2016-10-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2016-10-23,CN_HongKong,2016-10-23,2016-10-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2016-10-30,CN_HongKong,2016-10-30,2016-11-06,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2016-11-06,CN_HongKong,2016-11-06,2016-11-13,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-11-13,CN_HongKong,2016-11-13,2016-11-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-11-20,CN_HongKong,2016-11-20,2016-11-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-11-27,CN_HongKong,2016-11-27,2016-12-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-12-04,CN_HongKong,2016-12-04,2016-12-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-12-11,CN_HongKong,2016-12-11,2016-12-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-12-18,CN_HongKong,2016-12-18,2016-12-25,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-01-01,CN_HongKong,2017-01-01,2017-01-08,1,22.35,114.2,AFCD_HongKong,1,3.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-01-08,CN_HongKong,2017-01-08,2017-01-15,1,22.35,114.2,AFCD_HongKong,1,7.0,0.22270014882087708
china_hk_7d:CN_HongKong:2017-01-15,CN_HongKong,2017-01-15,2017-01-22,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-01-22,CN_HongKong,2017-01-22,2017-01-29,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-01-29,CN_HongKong,2017-01-29,2017-02-05,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-02-05,CN_HongKong,2017-02-05,2017-02-12,1,22.35,114.2,AFCD_HongKong,0,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-02-12,CN_HongKong,2017-02-12,2017-02-19,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-02-19,CN_HongKong,2017-02-19,2017-02-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-02-26,CN_HongKong,2017-02-26,2017-03-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-03-05,CN_HongKong,2017-03-05,2017-03-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-03-12,CN_HongKong,2017-03-12,2017-03-19,1,22.35,114.2,AFCD_HongKong,0,3.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-03-19,CN_HongKong,2017-03-19,2017-03-26,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-03-26,CN_HongKong,2017-03-26,2017-04-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-04-02,CN_HongKong,2017-04-02,2017-04-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-04-09,CN_HongKong,2017-04-09,2017-04-16,1,22.35,114.2,AFCD_HongKong,0,4.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-04-16,CN_HongKong,2017-04-16,2017-04-23,1,22.35,114.2,AFCD_HongKong,1,11.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-04-23,CN_HongKong,2017-04-23,2017-04-30,1,22.35,114.2,AFCD_HongKong,1,5.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-04-30,CN_HongKong,2017-04-30,2017-05-07,1,22.35,114.2,AFCD_HongKong,1,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-05-07,CN_HongKong,2017-05-07,2017-05-14,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2017-05-14,CN_HongKong,2017-05-14,2017-05-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-05-21,CN_HongKong,2017-05-21,2017-05-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-05-28,CN_HongKong,2017-05-28,2017-06-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-06-04,CN_HongKong,2017-06-04,2017-06-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-06-11,CN_HongKong,2017-06-11,2017-06-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-06-18,CN_HongKong,2017-06-18,2017-06-25,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-06-25,CN_HongKong,2017-06-25,2017-07-02,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-07-02,CN_HongKong,2017-07-02,2017-07-09,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-07-09,CN_HongKong,2017-07-09,2017-07-16,1,22.35,114.2,AFCD_HongKong,0,3.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-07-16,CN_HongKong,2017-07-16,2017-07-23,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-07-23,CN_HongKong,2017-07-23,2017-07-30,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2017-07-30,CN_HongKong,2017-07-30,2017-08-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-08-06,CN_HongKong,2017-08-06,2017-08-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-08-13,CN_HongKong,2017-08-13,2017-08-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-08-20,CN_HongKong,2017-08-20,2017-08-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-08-27,CN_HongKong,2017-08-27,2017-09-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-09-03,CN_HongKong,2017-09-03,2017-09-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2017-09-10,CN_HongKong,2017-09-10,2017-09-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-09-17,CN_HongKong,2017-09-17,2017-09-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2017-09-24,CN_HongKong,2017-09-24,2017-10-01,1,22.35,114.2,AFCD_HongKong,0,1.0,0.13296423852443695
china_hk_7d:CN_HongKong:2017-10-01,CN_HongKong,2017-10-01,2017-10-08,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-10-08,CN_HongKong,2017-10-08,2017-10-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-10-15,CN_HongKong,2017-10-15,2017-10-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-10-22,CN_HongKong,2017-10-22,2017-10-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2017-10-29,CN_HongKong,2017-10-29,2017-11-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-11-05,CN_HongKong,2017-11-05,2017-11-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-11-12,CN_HongKong,2017-11-12,2017-11-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-11-19,CN_HongKong,2017-11-19,2017-11-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-11-26,CN_HongKong,2017-11-26,2017-12-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-12-03,CN_HongKong,2017-12-03,2017-12-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-12-10,CN_HongKong,2017-12-10,2017-12-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2017-12-17,CN_HongKong,2017-12-17,2017-12-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2017-12-24,CN_HongKong,2017-12-24,2017-12-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2017-12-31,CN_HongKong,2017-12-31,2018-01-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-01-07,CN_HongKong,2018-01-07,2018-01-14,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-01-14,CN_HongKong,2018-01-14,2018-01-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-01-21,CN_HongKong,2018-01-21,2018-01-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-01-28,CN_HongKong,2018-01-28,2018-02-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-02-04,CN_HongKong,2018-02-04,2018-02-11,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-02-11,CN_HongKong,2018-02-11,2018-02-18,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2018-02-18,CN_HongKong,2018-02-18,2018-02-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-02-25,CN_HongKong,2018-02-25,2018-03-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2018-03-04,CN_HongKong,2018-03-04,2018-03-11,1,22.35,114.2,AFCD_HongKong,0,3.0,0.2018132209777832
china_hk_7d:CN_HongKong:2018-03-11,CN_HongKong,2018-03-11,2018-03-18,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2018-03-18,CN_HongKong,2018-03-18,2018-03-25,1,22.35,114.2,AFCD_HongKong,0,1.0,0.22270014882087708
china_hk_7d:CN_HongKong:2018-03-25,CN_HongKong,2018-03-25,2018-04-01,1,22.35,114.2,AFCD_HongKong,1,2.0,0.22270014882087708
china_hk_7d:CN_HongKong:2018-04-01,CN_HongKong,2018-04-01,2018-04-08,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2689414322376251
china_hk_7d:CN_HongKong:2018-04-08,CN_HongKong,2018-04-08,2018-04-15,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-04-15,CN_HongKong,2018-04-15,2018-04-22,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-04-22,CN_HongKong,2018-04-22,2018-04-29,1,22.35,114.2,AFCD_HongKong,1,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-04-29,CN_HongKong,2018-04-29,2018-05-06,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-05-06,CN_HongKong,2018-05-06,2018-05-13,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-05-13,CN_HongKong,2018-05-13,2018-05-20,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-05-20,CN_HongKong,2018-05-20,2018-05-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-05-27,CN_HongKong,2018-05-27,2018-06-03,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-06-03,CN_HongKong,2018-06-03,2018-06-10,1,22.35,114.2,AFCD_HongKong,1,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-06-10,CN_HongKong,2018-06-10,2018-06-17,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-06-17,CN_HongKong,2018-06-17,2018-06-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-06-24,CN_HongKong,2018-06-24,2018-07-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-07-01,CN_HongKong,2018-07-01,2018-07-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-07-08,CN_HongKong,2018-07-08,2018-07-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-07-15,CN_HongKong,2018-07-15,2018-07-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-07-22,CN_HongKong,2018-07-22,2018-07-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-07-29,CN_HongKong,2018-07-29,2018-08-05,1,22.35,114.2,AFCD_HongKong,0,1.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-08-05,CN_HongKong,2018-08-05,2018-08-12,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-08-12,CN_HongKong,2018-08-12,2018-08-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-08-19,CN_HongKong,2018-08-19,2018-08-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-08-26,CN_HongKong,2018-08-26,2018-09-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-09-02,CN_HongKong,2018-09-02,2018-09-09,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-09-09,CN_HongKong,2018-09-09,2018-09-16,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-09-16,CN_HongKong,2018-09-16,2018-09-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-09-23,CN_HongKong,2018-09-23,2018-09-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-09-30,CN_HongKong,2018-09-30,2018-10-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-10-07,CN_HongKong,2018-10-07,2018-10-14,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-10-14,CN_HongKong,2018-10-14,2018-10-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-10-21,CN_HongKong,2018-10-21,2018-10-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2018-10-28,CN_HongKong,2018-10-28,2018-11-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-11-04,CN_HongKong,2018-11-04,2018-11-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2018-11-11,CN_HongKong,2018-11-11,2018-11-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-11-18,CN_HongKong,2018-11-18,2018-11-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-11-25,CN_HongKong,2018-11-25,2018-12-02,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-12-02,CN_HongKong,2018-12-02,2018-12-09,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2018-12-09,CN_HongKong,2018-12-09,2018-12-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2018-12-16,CN_HongKong,2018-12-16,2018-12-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-12-23,CN_HongKong,2018-12-23,2018-12-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2018-12-30,CN_HongKong,2018-12-30,2019-01-06,1,22.35,114.2,AFCD_HongKong,0,3.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-01-06,CN_HongKong,2019-01-06,2019-01-13,0,22.35,114.2,AFCD_HongKong,1,0.0,0.24508501589298248
china_hk_7d:CN_HongKong:2019-01-13,CN_HongKong,2019-01-13,2019-01-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2019-01-20,CN_HongKong,2019-01-20,2019-01-27,1,22.35,114.2,AFCD_HongKong,0,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2019-01-27,CN_HongKong,2019-01-27,2019-02-03,1,22.35,114.2,AFCD_HongKong,1,5.0,0.22270014882087708
china_hk_7d:CN_HongKong:2019-02-03,CN_HongKong,2019-02-03,2019-02-10,1,22.35,114.2,AFCD_HongKong,1,5.0,0.22270014882087708
china_hk_7d:CN_HongKong:2019-02-10,CN_HongKong,2019-02-10,2019-02-17,1,22.35,114.2,AFCD_HongKong,1,9.0,0.2018132209777832
china_hk_7d:CN_HongKong:2019-02-17,CN_HongKong,2019-02-17,2019-02-24,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-02-24,CN_HongKong,2019-02-24,2019-03-03,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-03-03,CN_HongKong,2019-03-03,2019-03-10,1,22.35,114.2,AFCD_HongKong,0,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2019-03-10,CN_HongKong,2019-03-10,2019-03-17,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-03-17,CN_HongKong,2019-03-17,2019-03-24,1,22.35,114.2,AFCD_HongKong,1,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-03-24,CN_HongKong,2019-03-24,2019-03-31,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-03-31,CN_HongKong,2019-03-31,2019-04-07,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2019-04-07,CN_HongKong,2019-04-07,2019-04-14,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-04-14,CN_HongKong,2019-04-14,2019-04-21,1,22.35,114.2,AFCD_HongKong,0,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-04-21,CN_HongKong,2019-04-21,2019-04-28,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-04-28,CN_HongKong,2019-04-28,2019-05-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-05-05,CN_HongKong,2019-05-05,2019-05-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-05-12,CN_HongKong,2019-05-12,2019-05-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-05-19,CN_HongKong,2019-05-19,2019-05-26,1,22.35,114.2,AFCD_HongKong,0,4.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-05-26,CN_HongKong,2019-05-26,2019-06-02,1,22.35,114.2,AFCD_HongKong,1,5.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-06-02,CN_HongKong,2019-06-02,2019-06-09,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-06-09,CN_HongKong,2019-06-09,2019-06-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-06-16,CN_HongKong,2019-06-16,2019-06-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-06-23,CN_HongKong,2019-06-23,2019-06-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-06-30,CN_HongKong,2019-06-30,2019-07-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2019-07-07,CN_HongKong,2019-07-07,2019-07-14,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2019-07-14,CN_HongKong,2019-07-14,2019-07-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.11920291185379028
china_hk_7d:CN_HongKong:2019-07-21,CN_HongKong,2019-07-21,2019-07-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2019-07-28,CN_HongKong,2019-07-28,2019-08-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2019-08-04,CN_HongKong,2019-08-04,2019-08-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2019-08-11,CN_HongKong,2019-08-11,2019-08-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.11920291185379028
china_hk_7d:CN_HongKong:2019-08-18,CN_HongKong,2019-08-18,2019-08-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.11920291185379028
china_hk_7d:CN_HongKong:2019-08-25,CN_HongKong,2019-08-25,2019-09-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2019-09-01,CN_HongKong,2019-09-01,2019-09-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
