sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:303:-866:2017-07-06,303:-866,2017-07-06,2017-07-14,0,30.37819,-86.581365,NOAA_HABSOS,0,0.0
habsos_7d:303:-866:2017-07-07,303:-866,2017-07-07,2017-07-14,0,30.39314,-86.59,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-07-10,259:-818,2017-07-10,2017-07-17,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-07-10,261:-819,2017-07-10,2017-07-17,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-07-10,262:-819,2017-07-10,2017-07-17,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-10,263:-819,2017-07-10,2017-07-17,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-07-10,264:-820,2017-07-10,2017-07-19,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-07-10,265:-822,2017-07-10,2017-07-17,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-07-10,267:-822,2017-07-10,2017-07-18,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-07-10,267:-823,2017-07-10,2017-07-18,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-10,269:-824,2017-07-10,2017-07-17,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-07-10,270:-825,2017-07-10,2017-07-17,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-07-10,271:-825,2017-07-10,2017-07-17,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-07-10,272:-826,2017-07-10,2017-07-17,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-07-10,274:-827,2017-07-10,2017-07-17,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-07-10,275:-827,2017-07-10,2017-07-17,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-07-10,275:-828,2017-07-10,2017-07-17,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-07-10,276:-827,2017-07-10,2017-07-17,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-07-10,276:-828,2017-07-10,2017-07-17,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-07-10,277:-827,2017-07-10,2017-07-17,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-10,278:-829,2017-07-10,2017-07-17,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-07-10,279:-829,2017-07-10,2017-07-17,0,27.96035,-82.8243,NOAA_HABSOS,0,333.0
habsos_7d:281:-807:2017-07-10,281:-807,2017-07-10,2017-07-19,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:285:-827:2017-07-10,285:-827,2017-07-10,2017-07-19,0,28.57895,-82.65427,NOAA_HABSOS,0,333.0
habsos_7d:286:-809:2017-07-10,286:-809,2017-07-10,2017-07-17,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2017-07-10,303:-869,2017-07-10,2017-07-17,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-11,269:-824,2017-07-11,2017-07-20,0,26.917265,-82.35731,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-07-11,277:-828,2017-07-11,2017-07-19,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-07-11,279:-829,2017-07-11,2017-07-20,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:296:-854:2017-07-11,296:-854,2017-07-11,2017-07-19,0,29.6872,-85.3611,NOAA_HABSOS,0,0.0
habsos_7d:297:-813:2017-07-11,297:-813,2017-07-11,2017-07-19,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-07-11,297:-854,2017-07-11,2017-07-19,0,29.7651675,-85.33982,NOAA_HABSOS,0,333.0
habsos_7d:303:-872:2017-07-11,303:-872,2017-07-11,2017-07-18,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:258:-817:2017-07-12,258:-817,2017-07-12,2017-07-19,0,25.87239,-81.63966666666666,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-12,263:-819,2017-07-12,2017-07-19,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-07-12,264:-820,2017-07-12,2017-07-19,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-07-12,264:-821,2017-07-12,2017-07-19,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-07-12,265:-822,2017-07-12,2017-07-19,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-07-12,268:-801,2017-07-12,2017-07-20,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-12,269:-824,2017-07-12,2017-07-20,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-07-12,280:-806,2017-07-12,2017-07-19,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-12,281:-807,2017-07-12,2017-07-19,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-07-12,284:-807,2017-07-12,2017-07-20,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-07-12,297:-849,2017-07-12,2017-07-20,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-07-13,280:-806,2017-07-13,2017-07-20,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-13,281:-807,2017-07-13,2017-07-20,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-07-13,284:-807,2017-07-13,2017-07-20,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-07-13,284:-808,2017-07-13,2017-07-20,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-07-13,285:-808,2017-07-13,2017-07-20,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-07-13,286:-808,2017-07-13,2017-07-20,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-16,281:-807,2017-07-16,2017-07-23,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2017-07-16,304:-865,2017-07-16,2017-07-26,0,30.40306,-86.425,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-07-17,259:-818,2017-07-17,2017-07-24,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-07-17,261:-819,2017-07-17,2017-07-24,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-07-17,262:-819,2017-07-17,2017-07-24,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-17,263:-819,2017-07-17,2017-07-24,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-07-17,265:-822,2017-07-17,2017-07-24,0,26.566115,-82.15477,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-17,269:-824,2017-07-17,2017-07-24,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-07-17,270:-825,2017-07-17,2017-07-24,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-07-17,271:-825,2017-07-17,2017-07-24,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-07-17,272:-826,2017-07-17,2017-07-24,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-07-17,274:-827,2017-07-17,2017-07-24,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-07-17,275:-826,2017-07-17,2017-07-25,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-07-17,275:-827,2017-07-17,2017-07-24,0,27.5700175,-82.6366975,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-07-17,275:-828,2017-07-17,2017-07-24,0,27.534165,-82.7221,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-07-17,276:-826,2017-07-17,2017-07-25,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-07-17,276:-827,2017-07-17,2017-07-24,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-07-17,276:-828,2017-07-17,2017-07-24,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-07-17,277:-827,2017-07-17,2017-07-24,0,27.772999999999996,-82.63202,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-17,278:-829,2017-07-17,2017-07-24,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-07-17,279:-829,2017-07-17,2017-07-24,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-07-17,286:-809,2017-07-17,2017-07-25,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2017-07-17,303:-869,2017-07-17,2017-07-24,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2017-07-18,265:-821,2017-07-18,2017-07-25,0,26.54956,-82.0608,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-07-18,267:-822,2017-07-18,2017-07-25,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-07-18,284:-807,2017-07-18,2017-07-26,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_7d:291:-829:2017-07-18,291:-829,2017-07-18,2017-07-25,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2017-07-18,303:-872,2017-07-18,2017-07-25,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-19,263:-819,2017-07-19,2017-07-26,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-07-19,264:-820,2017-07-19,2017-07-26,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-07-19,264:-821,2017-07-19,2017-07-26,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-07-19,265:-822,2017-07-19,2017-07-26,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-07-19,277:-828,2017-07-19,2017-07-28,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-19,278:-829,2017-07-19,2017-07-28,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-07-19,280:-806,2017-07-19,2017-07-26,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-19,281:-807,2017-07-19,2017-07-26,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-07-19,297:-854,2017-07-19,2017-07-27,0,29.758374444444446,-85.34193111111111,NOAA_HABSOS,0,1000.0
habsos_7d:298:-854:2017-07-19,298:-854,2017-07-19,2017-07-27,0,29.84867,-85.398,NOAA_HABSOS,0,333.0
habsos_7d:299:-845:2017-07-19,299:-845,2017-07-19,2017-07-26,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-07-20,268:-801,2017-07-20,2017-07-27,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-20,269:-824,2017-07-20,2017-07-28,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-20,278:-829,2017-07-20,2017-07-28,0,27.889065000000002,-82.84519499999999,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-20,281:-807,2017-07-20,2017-07-30,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-07-20,297:-849,2017-07-20,2017-07-27,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-07-21,277:-827,2017-07-21,2017-07-31,0,27.77698,-82.62624,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-21,278:-829,2017-07-21,2017-07-28,0,27.89448,-82.84442,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-23,281:-807,2017-07-23,2017-07-30,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-07-24,259:-818,2017-07-24,2017-08-02,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-24,263:-819,2017-07-24,2017-08-02,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:264:-822:2017-07-24,264:-822,2017-07-24,2017-08-01,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-07-24,265:-822,2017-07-24,2017-08-01,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,333.0
habsos_7d:266:-823:2017-07-24,266:-823,2017-07-24,2017-08-01,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-07-24,267:-822,2017-07-24,2017-08-01,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-07-24,267:-823,2017-07-24,2017-08-01,0,26.7581925,-82.228295,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-24,269:-824,2017-07-24,2017-08-01,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-07-24,270:-825,2017-07-24,2017-08-01,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-07-24,271:-825,2017-07-24,2017-08-01,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-07-24,272:-826,2017-07-24,2017-08-01,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-07-24,274:-827,2017-07-24,2017-08-01,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-07-24,275:-827,2017-07-24,2017-08-01,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-07-24,275:-828,2017-07-24,2017-08-01,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-07-24,276:-827,2017-07-24,2017-08-01,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-07-24,276:-828,2017-07-24,2017-08-01,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-07-24,277:-827,2017-07-24,2017-07-31,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-24,278:-829,2017-07-24,2017-08-01,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-07-24,279:-829,2017-07-24,2017-07-31,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-07-24,285:-808,2017-07-24,2017-08-03,0,28.55623,-80.73782,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2017-07-24,303:-869,2017-07-24,2017-08-02,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-25,263:-819,2017-07-25,2017-08-02,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-07-25,264:-820,2017-07-25,2017-08-02,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2017-07-25,265:-821,2017-07-25,2017-08-02,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-07-25,267:-822,2017-07-25,2017-08-01,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-07-25,275:-826,2017-07-25,2017-08-02,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-07-25,275:-827,2017-07-25,2017-08-01,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-07-25,275:-828,2017-07-25,2017-08-01,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-07-25,276:-826,2017-07-25,2017-08-02,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-07-25,278:-829,2017-07-25,2017-08-01,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-07-25,286:-809,2017-07-25,2017-08-02,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:296:-854:2017-07-25,296:-854,2017-07-25,2017-08-02,0,29.6872,-85.3611,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-07-25,297:-854,2017-07-25,2017-08-01,0,29.72706666666667,-85.35553333333333,NOAA_HABSOS,0,0.0
habsos_7d:297:-855:2017-07-25,297:-855,2017-07-25,2017-08-02,0,29.7648,-85.403,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2017-07-25,303:-872,2017-07-25,2017-08-01,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-07-26,263:-819,2017-07-26,2017-08-02,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-07-26,264:-820,2017-07-26,2017-08-02,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-07-26,264:-821,2017-07-26,2017-08-02,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-07-26,265:-822,2017-07-26,2017-08-02,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-07-26,280:-806,2017-07-26,2017-08-02,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-26,281:-807,2017-07-26,2017-08-03,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-07-26,284:-807,2017-07-26,2017-08-02,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-07-26,284:-808,2017-07-26,2017-08-03,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-07-26,285:-808,2017-07-26,2017-08-03,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-07-26,286:-808,2017-07-26,2017-08-03,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:299:-845:2017-07-26,299:-845,2017-07-26,2017-08-02,0,29.9215,-84.417835,NOAA_HABSOS,0,0.0
habsos_7d:301:-856:2017-07-26,301:-856,2017-07-26,2017-08-02,0,30.11833,-85.535,NOAA_HABSOS,0,0.0
habsos_7d:285:-828:2017-07-27,285:-828,2017-07-27,2017-08-06,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-07-27,297:-849,2017-07-27,2017-08-04,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-07-28,269:-824,2017-07-28,2017-08-07,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-07-28,277:-828,2017-07-28,2017-08-04,0,27.7838,-82.78489,NOAA_HABSOS,0,1000.0
habsos_7d:278:-829:2017-07-28,278:-829,2017-07-28,2017-08-07,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-30,281:-807,2017-07-30,2017-08-06,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-07-31,277:-827,2017-07-31,2017-08-07,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-07-31,279:-829,2017-07-31,2017-08-07,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-07-31,281:-807,2017-07-31,2017-08-07,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:296:-854:2017-07-31,296:-854,2017-07-31,2017-08-09,0,29.68695,-85.31181,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-07-31,297:-854,2017-07-31,2017-08-07,0,29.70228,-85.33423,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-01,265:-822,2017-08-01,2017-08-08,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-08-01,267:-823,2017-08-01,2017-08-08,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-01,269:-824,2017-08-01,2017-08-09,0,26.943955,-82.37377000000001,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-08-01,270:-825,2017-08-01,2017-08-09,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-08-01,271:-825,2017-08-01,2017-08-09,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-08-01,272:-826,2017-08-01,2017-08-09,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-08-01,276:-827,2017-08-01,2017-08-09,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-08-01,276:-828,2017-08-01,2017-08-09,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-01,278:-829,2017-08-01,2017-08-09,0,27.8224,-82.8313,NOAA_HABSOS,0,333.0
habsos_7d:297:-854:2017-08-01,297:-854,2017-08-01,2017-08-09,0,29.758636666666664,-85.34059666666667,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2017-08-01,303:-872,2017-08-01,2017-08-09,0,30.337815,-87.160115,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-02,263:-819,2017-08-02,2017-08-09,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-08-02,264:-820,2017-08-02,2017-08-09,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-08-02,264:-821,2017-08-02,2017-08-09,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-02,265:-822,2017-08-02,2017-08-09,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-02,278:-829,2017-08-02,2017-08-09,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,333.0
habsos_7d:280:-806:2017-08-02,280:-806,2017-08-02,2017-08-09,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:281:-828:2017-08-02,281:-828,2017-08-02,2017-08-10,0,28.162935,-82.74929,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-08-02,284:-807,2017-08-02,2017-08-09,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_7d:296:-854:2017-08-02,296:-854,2017-08-02,2017-08-09,0,29.6872,-85.3611,NOAA_HABSOS,0,0.0
habsos_7d:297:-813:2017-08-02,297:-813,2017-08-02,2017-08-11,0,29.7427,-81.2447,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-02,297:-854,2017-08-02,2017-08-09,0,29.7510925,-85.32700750000001,NOAA_HABSOS,0,0.0
habsos_7d:297:-855:2017-08-02,297:-855,2017-08-02,2017-08-09,0,29.781550000000003,-85.40339,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-03,281:-807,2017-08-03,2017-08-13,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:283:-828:2017-08-05,283:-828,2017-08-05,2017-08-15,0,28.36281,-82.70935,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-06,281:-807,2017-08-06,2017-08-13,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-08-07,259:-818,2017-08-07,2017-08-14,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-08-07,261:-819,2017-08-07,2017-08-14,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-08-07,262:-819,2017-08-07,2017-08-14,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-07,263:-819,2017-08-07,2017-08-14,0,26.349204999999998,-81.85085000000001,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-08-07,264:-820,2017-08-07,2017-08-16,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-08-07,268:-801,2017-08-07,2017-08-14,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-07,269:-824,2017-08-07,2017-08-14,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-08-07,270:-825,2017-08-07,2017-08-14,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-08-07,271:-825,2017-08-07,2017-08-14,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-08-07,272:-826,2017-08-07,2017-08-14,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-08-07,274:-827,2017-08-07,2017-08-14,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-08-07,275:-826,2017-08-07,2017-08-16,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-08-07,275:-827,2017-08-07,2017-08-14,0,27.5700175,-82.6366975,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-08-07,275:-828,2017-08-07,2017-08-14,0,27.534165,-82.7221,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-08-07,276:-826,2017-08-07,2017-08-16,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-08-07,276:-827,2017-08-07,2017-08-14,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-08-07,276:-828,2017-08-07,2017-08-14,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-08-07,277:-827,2017-08-07,2017-08-14,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-07,278:-829,2017-08-07,2017-08-14,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-08-07,279:-829,2017-08-07,2017-08-14,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
