sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
china_hk_7d:CN_HongKong:2016-10-09,CN_HongKong,2016-10-09,2016-10-16,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-10-16,CN_HongKong,2016-10-16,2016-10-23,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-10-23,CN_HongKong,2016-10-23,2016-10-30,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-10-30,CN_HongKong,2016-10-30,2016-11-06,1,22.35,114.2,AFCD_HongKong,0,1.0
china_hk_7d:CN_HongKong:2016-11-06,CN_HongKong,2016-11-06,2016-11-13,0,22.35,114.2,AFCD_HongKong,1,0.0
china_hk_7d:CN_HongKong:2016-11-13,CN_HongKong,2016-11-13,2016-11-20,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-11-20,CN_HongKong,2016-11-20,2016-11-27,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-11-27,CN_HongKong,2016-11-27,2016-12-04,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-12-04,CN_HongKong,2016-12-04,2016-12-11,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-12-11,CN_HongKong,2016-12-11,2016-12-18,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2016-12-18,CN_HongKong,2016-12-18,2016-12-25,1,22.35,114.2,AFCD_HongKong,0,1.0
