sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:275:-828:2018-01-22,275:-828,2018-01-22,2018-02-05,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-01-22,276:-827,2018-01-22,2018-02-05,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-01-22,276:-828,2018-01-22,2018-02-05,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-01-22,277:-827,2018-01-22,2018-02-05,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-01-22,278:-829,2018-01-22,2018-02-05,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-826:2018-01-22,279:-826,2018-01-22,2018-02-06,0,27.936700000000002,-82.5553,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-01-22,279:-829,2018-01-22,2018-02-05,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-01-22,284:-807,2018-01-22,2018-02-07,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_14d:265:-821:2018-01-23,265:-821,2018-01-23,2018-02-07,0,26.56163666666667,-82.05812666666667,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2018-01-23,267:-822,2018-01-23,2018-02-07,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_14d:268:-824:2018-01-23,268:-824,2018-01-23,2018-02-06,0,26.89867,-82.33933,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-01-23,269:-824,2018-01-23,2018-02-06,0,26.94697,-82.36225,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-01-23,274:-827,2018-01-23,2018-02-06,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-01-23,277:-828,2018-01-23,2018-02-08,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-01-23,278:-829,2018-01-23,2018-02-08,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_14d:285:-828:2018-01-23,285:-828,2018-01-23,2018-02-06,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_14d:285:-830:2018-01-23,285:-830,2018-01-23,2018-02-06,0,28.58333,-82.95333,NOAA_HABSOS,0,0.0
habsos_14d:290:-829:2018-01-23,290:-829,2018-01-23,2018-02-07,0,29.0083,-82.82525,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-01-23,297:-849,2018-01-23,2018-02-06,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:301:-856:2018-01-23,301:-856,2018-01-23,2018-02-06,0,30.10361,-85.55653,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-01-24,263:-819,2018-01-24,2018-02-07,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-01-24,264:-820,2018-01-24,2018-02-07,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-01-24,264:-821,2018-01-24,2018-02-07,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-01-24,265:-822,2018-01-24,2018-02-07,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2018-01-24,267:-822,2018-01-24,2018-02-07,0,26.76468,-82.15367,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-01-24,268:-801,2018-01-24,2018-02-07,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-01-24,280:-806,2018-01-24,2018-02-07,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-01-24,281:-807,2018-01-24,2018-02-07,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-01-24,284:-807,2018-01-24,2018-02-07,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_14d:298:-846:2018-01-24,298:-846,2018-01-24,2018-02-07,0,29.888915,-84.55908,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2018-01-24,299:-845,2018-01-24,2018-02-07,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_14d:299:-846:2018-01-24,299:-846,2018-01-24,2018-02-07,0,29.90917,-84.52617,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-01-25,261:-819,2018-01-25,2018-02-11,0,26.13163,-81.8063,NOAA_HABSOS,0,3333.0
habsos_14d:279:-829:2018-01-25,279:-829,2018-01-25,2018-02-08,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-01-26,269:-824,2018-01-26,2018-02-12,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-01-26,277:-827,2018-01-26,2018-02-12,0,27.743,-82.64825,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-01-26,279:-829,2018-01-26,2018-02-12,0,27.93233,-82.8394,NOAA_HABSOS,0,333.0
habsos_14d:295:-835:2018-01-26,295:-835,2018-01-26,2018-02-09,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_14d:295:-836:2018-01-26,295:-836,2018-01-26,2018-02-09,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_14d:265:-821:2018-01-28,265:-821,2018-01-28,2018-02-13,0,26.52542,-82.00073,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-01-28,281:-807,2018-01-28,2018-02-11,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-01-29,259:-817,2018-01-29,2018-02-12,0,25.9334,-81.6496,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-01-29,259:-818,2018-01-29,2018-02-12,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-01-29,261:-819,2018-01-29,2018-02-12,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-01-29,262:-819,2018-01-29,2018-02-12,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-01-29,263:-819,2018-01-29,2018-02-12,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-01-29,269:-824,2018-01-29,2018-02-12,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2018-01-29,270:-825,2018-01-29,2018-02-12,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2018-01-29,271:-825,2018-01-29,2018-02-12,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2018-01-29,272:-826,2018-01-29,2018-02-12,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-01-29,274:-827,2018-01-29,2018-02-12,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-01-29,275:-827,2018-01-29,2018-02-12,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-01-29,275:-828,2018-01-29,2018-02-12,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-01-29,276:-827,2018-01-29,2018-02-12,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-01-29,276:-828,2018-01-29,2018-02-12,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-01-29,277:-827,2018-01-29,2018-02-12,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-01-29,277:-828,2018-01-29,2018-02-14,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-01-29,278:-829,2018-01-29,2018-02-12,0,27.870666666666665,-82.84205666666666,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-01-29,279:-829,2018-01-29,2018-02-12,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_14d:296:-813:2018-01-29,296:-813,2018-01-29,2018-02-13,0,29.6757,-81.2261,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-01-29,297:-813,2018-01-29,2018-02-13,0,29.7532,-81.2511,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-01-30,265:-822,2018-01-30,2018-02-13,0,26.5816425,-82.1615625,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-01-30,268:-801,2018-01-30,2018-02-14,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-01-30,269:-824,2018-01-30,2018-02-13,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-01-30,280:-806,2018-01-30,2018-02-13,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-01-30,281:-807,2018-01-30,2018-02-13,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-01-30,284:-807,2018-01-30,2018-02-13,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-01-30,284:-808,2018-01-30,2018-02-13,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-01-30,285:-808,2018-01-30,2018-02-13,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-01-30,286:-808,2018-01-30,2018-02-13,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-01-30,286:-809,2018-01-30,2018-02-13,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-01-30,303:-872,2018-01-30,2018-02-13,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-01-31,263:-819,2018-01-31,2018-02-14,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-01-31,264:-820,2018-01-31,2018-02-14,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-01-31,264:-821,2018-01-31,2018-02-14,0,26.43733,-82.047775,NOAA_HABSOS,0,37000.0
habsos_14d:265:-822:2018-01-31,265:-822,2018-01-31,2018-02-14,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-01-31,297:-849,2018-01-31,2018-02-15,0,29.7301,-84.88478,NOAA_HABSOS,0,333.0
habsos_14d:302:-858:2018-01-31,302:-858,2018-01-31,2018-02-14,0,30.23333,-85.75667,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-02-01,267:-823,2018-02-01,2018-02-18,0,26.70117,-82.28919,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-01,279:-829,2018-02-01,2018-02-15,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-02-04,269:-824,2018-02-04,2018-02-19,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_14d:273:-803:2018-02-04,273:-803,2018-02-04,2018-02-19,0,27.34852,-80.27859,NOAA_HABSOS,0,0.0
habsos_14d:274:-804:2018-02-04,274:-804,2018-02-04,2018-02-19,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-02-04,276:-828,2018-02-04,2018-02-19,0,27.62157,-82.71362,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-04,281:-807,2018-02-04,2018-02-18,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-02-05,259:-818,2018-02-05,2018-02-20,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-02-05,261:-819,2018-02-05,2018-02-20,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-02-05,262:-819,2018-02-05,2018-02-20,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-02-05,263:-819,2018-02-05,2018-02-20,0,26.349204999999998,-81.85085000000001,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-02-05,264:-820,2018-02-05,2018-02-21,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-02-05,265:-822,2018-02-05,2018-02-19,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2018-02-05,267:-822,2018-02-05,2018-02-21,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-02-05,267:-823,2018-02-05,2018-02-20,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-02-05,269:-824,2018-02-05,2018-02-19,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2018-02-05,270:-825,2018-02-05,2018-02-19,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2018-02-05,271:-825,2018-02-05,2018-02-19,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2018-02-05,272:-826,2018-02-05,2018-02-19,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-02-05,274:-827,2018-02-05,2018-02-19,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-02-05,275:-827,2018-02-05,2018-02-19,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-02-05,275:-828,2018-02-05,2018-02-19,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-02-05,276:-827,2018-02-05,2018-02-19,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-02-05,276:-828,2018-02-05,2018-02-19,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-02-05,277:-827,2018-02-05,2018-02-19,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-05,278:-829,2018-02-05,2018-02-19,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-05,279:-829,2018-02-05,2018-02-19,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-02-06,263:-819,2018-02-06,2018-02-20,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-02-06,264:-820,2018-02-06,2018-02-21,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-02-06,269:-824,2018-02-06,2018-02-21,0,26.94697,-82.36225,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-02-06,274:-827,2018-02-06,2018-02-21,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_14d:279:-826:2018-02-06,279:-826,2018-02-06,2018-02-21,0,27.9009,-82.536,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-02-06,280:-806,2018-02-06,2018-02-20,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-02-06,303:-869,2018-02-06,2018-02-20,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-02-07,263:-819,2018-02-07,2018-02-21,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,282227.0
habsos_14d:264:-820:2018-02-07,264:-820,2018-02-07,2018-02-21,0,26.443005,-81.963345,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-02-07,264:-821,2018-02-07,2018-02-21,1,26.43733,-82.047775,NOAA_HABSOS,0,568183.0
habsos_14d:265:-821:2018-02-07,265:-821,2018-02-07,2018-02-21,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-02-07,265:-822,2018-02-07,2018-02-21,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2018-02-07,267:-822,2018-02-07,2018-02-21,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-02-07,268:-801,2018-02-07,2018-02-22,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-02-07,269:-824,2018-02-07,2018-02-21,0,26.9709475,-82.383045,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-07,281:-807,2018-02-07,2018-02-21,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-02-07,284:-807,2018-02-07,2018-02-21,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2018-02-07,299:-845,2018-02-07,2018-02-21,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-02-08,265:-822,2018-02-08,2018-02-24,0,26.587975,-82.15966499999999,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-08,279:-829,2018-02-08,2018-02-22,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-02-11,261:-819,2018-02-11,2018-02-26,0,26.1097,-81.80888,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-11,281:-807,2018-02-11,2018-02-25,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-02-12,259:-817,2018-02-12,2018-02-26,0,25.9334,-81.6496,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-02-12,259:-818,2018-02-12,2018-02-26,0,25.9444375,-81.7189625,NOAA_HABSOS,0,667.0
habsos_14d:261:-819:2018-02-12,261:-819,2018-02-12,2018-02-26,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-02-12,262:-819,2018-02-12,2018-02-26,0,26.230525,-81.820335,NOAA_HABSOS,0,333.0
habsos_14d:263:-819:2018-02-12,263:-819,2018-02-12,2018-02-26,0,26.30481,-81.8362,NOAA_HABSOS,0,1667.0
habsos_14d:269:-824:2018-02-12,269:-824,2018-02-12,2018-02-26,1,26.96324,-82.38565,NOAA_HABSOS,0,205000.0
habsos_14d:270:-825:2018-02-12,270:-825,2018-02-12,2018-02-26,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,61000.0
habsos_14d:271:-825:2018-02-12,271:-825,2018-02-12,2018-02-26,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,7500.0
habsos_14d:272:-826:2018-02-12,272:-826,2018-02-12,2018-02-26,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-02-12,274:-827,2018-02-12,2018-02-26,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-02-12,275:-827,2018-02-12,2018-02-26,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-02-12,275:-828,2018-02-12,2018-02-26,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-02-12,276:-827,2018-02-12,2018-02-26,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-02-12,276:-828,2018-02-12,2018-02-26,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-02-12,277:-827,2018-02-12,2018-02-26,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-12,278:-829,2018-02-12,2018-02-26,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-12,279:-829,2018-02-12,2018-02-26,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_14d:284:-807:2018-02-12,284:-807,2018-02-12,2018-02-28,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_14d:247:-817:2018-02-13,247:-817,2018-02-13,2018-03-01,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_14d:248:-817:2018-02-13,248:-817,2018-02-13,2018-03-01,0,24.81192,-81.66467,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-02-13,265:-822,2018-02-13,2018-02-28,0,26.588716666666667,-82.15847666666666,NOAA_HABSOS,0,47667.0
habsos_14d:267:-823:2018-02-13,267:-823,2018-02-13,2018-02-27,1,26.788813333333334,-82.22114666666666,NOAA_HABSOS,0,434920.0
habsos_14d:269:-824:2018-02-13,269:-824,2018-02-13,2018-02-28,0,26.92467,-82.36189,NOAA_HABSOS,0,3667.0
habsos_14d:278:-805:2018-02-13,278:-805,2018-02-13,2018-03-01,0,27.82037,-80.44951,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-02-13,280:-806,2018-02-13,2018-02-27,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-13,281:-807,2018-02-13,2018-02-28,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-02-13,284:-807,2018-02-13,2018-02-28,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-02-13,284:-808,2018-02-13,2018-02-28,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-02-13,285:-808,2018-02-13,2018-02-28,0,28.54510666666667,-80.76179666666667,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-02-13,286:-808,2018-02-13,2018-02-28,0,28.615805,-80.79513,NOAA_HABSOS,0,0.0
habsos_14d:303:-866:2018-02-13,303:-866,2018-02-13,2018-03-02,0,30.36591,-86.53375,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-02-13,303:-872,2018-02-13,2018-02-27,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-02-14,263:-819,2018-02-14,2018-02-28,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,64000.0
habsos_14d:264:-820:2018-02-14,264:-820,2018-02-14,2018-02-28,0,26.45398,-81.95776,NOAA_HABSOS,0,44333.0
habsos_14d:264:-821:2018-02-14,264:-821,2018-02-14,2018-02-28,1,26.43733,-82.047775,NOAA_HABSOS,0,116667.0
habsos_14d:265:-822:2018-02-14,265:-822,2018-02-14,2018-02-28,0,26.52636,-82.1945,NOAA_HABSOS,0,47667.0
habsos_14d:268:-801:2018-02-14,268:-801,2018-02-14,2018-02-28,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-14,278:-829,2018-02-14,2018-02-28,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-14,281:-807,2018-02-14,2018-02-28,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-02-14,284:-807,2018-02-14,2018-02-28,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-15,279:-829,2018-02-15,2018-03-01,0,27.9777,-82.8323,NOAA_HABSOS,0,667.0
habsos_14d:267:-823:2018-02-18,267:-823,2018-02-18,2018-03-05,1,26.75764,-82.2623,NOAA_HABSOS,0,209646.0
habsos_14d:278:-805:2018-02-18,278:-805,2018-02-18,2018-03-05,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-18,281:-807,2018-02-18,2018-03-04,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-02-19,265:-822,2018-02-19,2018-03-06,1,26.566115,-82.15477,NOAA_HABSOS,0,351807.0
habsos_14d:269:-824:2018-02-19,269:-824,2018-02-19,2018-03-05,0,26.96324,-82.38565,NOAA_HABSOS,0,37000.0
habsos_14d:270:-825:2018-02-19,270:-825,2018-02-19,2018-03-05,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,235000.0
habsos_14d:271:-825:2018-02-19,271:-825,2018-02-19,2018-03-05,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,65000.0
habsos_14d:272:-826:2018-02-19,272:-826,2018-02-19,2018-03-05,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,30000.0
habsos_14d:274:-827:2018-02-19,274:-827,2018-02-19,2018-03-05,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,333.0
habsos_14d:275:-827:2018-02-19,275:-827,2018-02-19,2018-03-05,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-02-19,275:-828,2018-02-19,2018-03-05,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-02-19,276:-827,2018-02-19,2018-03-05,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-02-19,276:-828,2018-02-19,2018-03-05,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-02-19,277:-827,2018-02-19,2018-03-05,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-02-19,277:-828,2018-02-19,2018-03-06,0,27.75425,-82.73218,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-19,278:-829,2018-02-19,2018-03-05,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-19,279:-829,2018-02-19,2018-03-05,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-19,281:-807,2018-02-19,2018-03-06,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_14d:296:-853:2018-02-19,296:-853,2018-02-19,2018-03-05,0,29.683,-85.23767,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-02-19,297:-849,2018-02-19,2018-03-08,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-02-20,259:-818,2018-02-20,2018-03-08,1,25.91165,-81.72805,NOAA_HABSOS,0,234000.0
habsos_14d:261:-819:2018-02-20,261:-819,2018-02-20,2018-03-08,0,26.13163,-81.8063,NOAA_HABSOS,0,5333.0
habsos_14d:262:-819:2018-02-20,262:-819,2018-02-20,2018-03-08,0,26.230525,-81.820335,NOAA_HABSOS,0,18333.0
habsos_14d:263:-819:2018-02-20,263:-819,2018-02-20,2018-03-07,1,26.30481,-81.8362,NOAA_HABSOS,0,101320.0
habsos_14d:265:-822:2018-02-20,265:-822,2018-02-20,2018-03-06,1,26.51203,-82.18964,NOAA_HABSOS,0,351807.0
habsos_14d:277:-828:2018-02-20,277:-828,2018-02-20,2018-03-06,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-20,278:-829,2018-02-20,2018-03-07,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-02-20,280:-806,2018-02-20,2018-03-08,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-20,281:-807,2018-02-20,2018-03-06,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-02-20,284:-807,2018-02-20,2018-03-07,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-02-20,284:-808,2018-02-20,2018-03-08,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-02-20,285:-808,2018-02-20,2018-03-08,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-02-20,286:-808,2018-02-20,2018-03-08,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
